1510.0	-101.68428692338493
1510.0180000000005	-101.55047486124829
1510.036000000001	-101.4135263862236
1510.0540000000015	-101.27342471109928
1510.072000000002	-101.13015254447231
1510.0900000000024	-100.98369208112553
1510.108000000003	-100.83402499202835
1510.1260000000034	-100.68113241394909
1510.1440000000039	-100.52499493866361
1510.1620000000044	-100.3655926017469
1510.1800000000048	-100.20290487093156
1510.1980000000053	-100.0369106340172
1510.2160000000058	-99.86758818631367
1510.2340000000063	-99.69491521760128
1510.252000000007	-99.51886879858739
1510.2700000000075	-99.33942536684202
1510.288000000008	-99.15656071219024
1510.3060000000085	-98.97024996153938
1510.324000000009	-98.78046756311987
1510.3420000000094	-98.58718727011363
1510.36000000001	-98.39038212364633
1510.3780000000104	-98.19002443511528
1510.3960000000109	-97.98608576782621
1510.4140000000114	-97.77853691790827
1510.4320000000118	-97.56734789447718
1510.4500000000123	-97.35248789901136
1510.4680000000128	-97.13392530390969
1510.4860000000133	-96.91162763019095
1510.5040000000138	-96.68556152429844
1510.5220000000143	-96.45569273396767
1510.5400000000147	-96.22198608311535
1510.5580000000155	-95.98440544570218
1510.576000000016	-95.74291371852308
1510.5940000000164	-95.49747279287301
1510.612000000017	-95.24804352503459
1510.6300000000174	-94.99458570553031
1510.6480000000179	-94.73705802707923
1510.6660000000184	-94.47541805119363
1510.6840000000188	-94.20962217334859
1510.7020000000193	-93.93962558665103
1510.7200000000198	-93.66538224393358
1510.7380000000203	-93.38684481819067
1510.7560000000208	-93.10396466127132
1510.7740000000213	-92.81669176073714
1510.7920000000217	-92.52497469478796
1510.8100000000222	-92.22876058515168
1510.8280000000227	-91.92799504782627
1510.8460000000232	-91.62262214156127
1510.8640000000237	-91.31258431394576
1510.8820000000244	-90.99782234497802
1510.9000000000249	-90.67827528796592
1510.9180000000254	-90.35388040761241
1510.9360000000258	-90.02457311511907
1510.9540000000263	-89.69028690013599
1510.9720000000268	-89.35095325936958
1510.9900000000273	-89.00650162165229
1511.0080000000278	-88.65685926925542
1511.0260000000283	-88.30195125522125
1511.0440000000287	-87.94170031646401
1511.0620000000292	-87.57602678237747
1511.0800000000297	-87.20484847866446
1511.0980000000302	-86.82808062608332
1511.1160000000307	-86.44563573378015
1511.1340000000312	-86.05742348685465
1511.1520000000316	-85.66335062777397
1511.1700000000321	-85.26332083122432
1511.1880000000328	-84.85723457195189
1511.2060000000333	-84.44498898510959
1511.2240000000338	-84.02647771858936
1511.2420000000343	-83.60159077677055
1511.2600000000348	-83.17021435507141
1511.2780000000353	-82.73223066463409
1511.2960000000357	-82.28751774642038
1511.3140000000362	-81.83594927392431
1511.3320000000367	-81.37739434364299
1511.3500000000372	-80.9117172523674
1511.3680000000377	-80.43877726026449
1511.3860000000382	-79.95842833863198
1511.4040000000386	-79.47051890109556
1511.4220000000391	-78.97489151690459
1511.4400000000396	-78.47138260484505
1511.45800000004	-77.95982210614721
1511.4760000000406	-77.4400331346001
1511.494000000041	-76.91183160189718
1511.5120000000418	-76.37502581604029
1511.5300000000423	-75.82941605038965
1511.5480000000427	-75.27479408069829
1511.5660000000432	-74.71094268716506
1511.5840000000437	-74.13763511822516
1511.6020000000442	-73.55463451241283
1511.6200000000447	-72.96169327421455
1511.6380000000452	-72.35855239935073
1511.6560000000457	-71.74494074437854
1511.6740000000461	-71.12057423488406
1511.6920000000466	-70.48515500582464
1511.710000000047	-69.83837046676369
1511.7280000000476	-69.1798922838032
1511.746000000048	-68.50937526894597
1511.7640000000486	-67.82645616636273
1511.782000000049	-67.13075232361012
1511.8000000000495	-66.42186023415762
1511.8180000000502	-65.69935393563216
1511.8360000000507	-64.96278324591918
1511.8540000000512	-64.21167181656446
1511.8720000000517	-63.44551497979697
1511.8900000000522	-62.66377736177694
1511.9080000000527	-61.86589023027246
1511.9260000000531	-61.0512485397697
1511.9440000000536	-60.21920763077988
1511.962000000054	-59.36907953266355
1511.9800000000546	-58.50012881034486
1511.998000000055	-57.61156788447242
1512.0160000000556	-56.702551741505104
1512.034000000056	-55.77217193427708
1512.0520000000565	-54.81944975415161
1512.070000000057	-53.84332843202539
1512.0880000000575	-52.842664196090745
1512.106000000058	-51.81621597799875
1512.1240000000587	-50.76263351409905
1512.1420000000592	-49.680443532573186
1512.1600000000597	-48.5680336477379
1512.1780000000601	-47.423633496256954
1512.1960000000606	-46.24529254254264
1512.214000000061	-45.03085384807797
1512.2320000000616	-43.77792293794549
1512.250000000062	-42.4838307059587
1512.2680000000626	-41.14558908214683
1512.286000000063	-39.75983796273
1512.3040000000635	-38.32278172692315
1512.322000000064	-36.83011366555364
1512.3400000000645	-35.2769271151997
1512.358000000065	-33.65761367605492
1512.3760000000655	-31.965753025772038
1512.394000000066	-30.194008718951327
1512.4120000000664	-28.334067184204038
1512.430000000067	-26.376709365037655
1512.4480000000676	-24.312224152344704
1512.466000000068	-22.131647611116925
1512.4840000000686	-19.829936004081947
1512.502000000069	-17.413520975634277
1512.5200000000696	-14.917058470148383
1512.53800000007	-12.435467662719786
1512.5560000000705	-10.163527845997677
1512.574000000071	-8.376970196544356
1512.5920000000715	-7.2583589432755415
1512.610000000072	-6.7182666258798935
1512.6280000000725	-6.500841069947146
1512.646000000073	-6.39539829537214
1512.6640000000734	-6.299035958292959
1512.682000000074	-6.183427436249721
1512.7000000000744	-6.055497182304287
1512.7180000000749	-5.932920993103899
1512.7360000000754	-5.830947650938638
1512.754000000076	-5.7564467496961305
1512.7720000000766	-5.7070574720780565
1512.790000000077	-5.6736803440345716
1512.8080000000775	-5.644326076374815
1512.826000000078	-5.607635306573756
1512.8440000000785	-5.55521066590787
1512.862000000079	-5.48268237751574
1512.8800000000795	-5.389813486847426
1512.89800000008	-5.279988818018739
1512.9160000000804	-5.159322781537606
1512.934000000081	-5.0355202308761555
1512.9520000000814	-4.916597070191576
1512.9700000000819	-4.809609376855236
1512.9880000000824	-4.71960199962222
1513.0060000000828	-4.649001716410011
1513.0240000000833	-4.597600607404644
1513.0420000000838	-4.563117711899142
