1545.000000000966	-99.32867294148514
1545.001000000966	-99.3389283830574
1545.002000000966	-99.34917263865428
1545.0030000009663	-99.35940571366928
1545.0040000009662	-99.36962761348727
1545.0050000009662	-99.37983834348447
1545.0060000009662	-99.39003790902858
1545.0070000009662	-99.40022631547863
1545.0080000009664	-99.41040356818516
1545.0090000009664	-99.4205696724901
1545.0100000009663	-99.43072463372685
1545.0110000009663	-99.44086845722032
1545.0120000009665	-99.45100114828682
1545.0130000009665	-99.46112271223426
1545.0140000009665	-99.471233154362
1545.0150000009664	-99.48133247996091
1545.0160000009664	-99.49142069431352
1545.0170000009666	-99.50149780269372
1545.0180000009666	-99.51156381036718
1545.0190000009666	-99.52161872259096
1545.0200000009665	-99.53166254461382
1545.0210000009668	-99.54169528167614
1545.0220000009667	-99.55171693900985
1545.0230000009667	-99.56172752183855
1545.0240000009667	-99.57172703537752
1545.0250000009667	-99.58171548483365
1545.0260000009669	-99.59169287540553
1545.0270000009668	-99.60165921228341
1545.0280000009668	-99.61161450064928
1545.0290000009668	-99.62155874567682
1545.030000000967	-99.63149195253143
1545.031000000967	-99.64141412637028
1545.032000000967	-99.65132527234229
1545.033000000967	-99.66122539558808
1545.034000000967	-99.67111450124011
1545.035000000967	-99.68099259442266
1545.036000000967	-99.69085968025172
1545.037000000967	-99.7007157638352
1545.038000000967	-99.71056085027278
1545.0390000009672	-99.720394944656
1545.0400000009672	-99.73021805206821
1545.0410000009672	-99.74003017758474
1545.0420000009672	-99.7498313262727
1545.0430000009674	-99.75962150319113
1545.0440000009673	-99.76940071339094
1545.0450000009673	-99.77916896191505
1545.0460000009673	-99.78892625379827
1545.0470000009673	-99.79867259406726
1545.0480000009675	-99.80840798774081
1545.0490000009675	-99.81813243982953
1545.0500000009674	-99.8278459553361
1545.0510000009674	-99.83754853925517
1545.0520000009676	-99.84724019657338
1545.0530000009676	-99.85692093226945
1545.0540000009676	-99.86659075131405
1545.0550000009675	-99.87624965866992
1545.0560000009675	-99.88589765929191
1545.0570000009677	-99.89553475812687
1545.0580000009677	-99.90516096011379
1545.0590000009677	-99.91477627018371
1545.0600000009676	-99.92438069325983
1545.0610000009679	-99.93397423425736
1545.0620000009678	-99.94355689808378
1545.0630000009678	-99.95312868963863
1545.0640000009678	-99.9626896138136
1545.0650000009678	-99.97223967549257
1545.066000000968	-99.98177887955163
1545.067000000968	-99.99130723085896
1545.068000000968	-100.0008247342751
1545.069000000968	-100.01033139465265
1545.070000000968	-100.01982721683653
1545.071000000968	-100.02931220566389
1545.072000000968	-100.03878636596406
1545.073000000968	-100.04824970255875
1545.0740000009682	-100.05770222026185
1545.0750000009682	-100.06714392387954
1545.0760000009682	-100.07657481821039
1545.0770000009682	-100.08599490804517
1545.0780000009681	-100.09540419816702
1545.0790000009683	-100.10480269335142
1545.0800000009683	-100.11419039836619
1545.0810000009683	-100.12356731797152
1545.0820000009683	-100.1329334569199
1545.0830000009685	-100.14228881995629
1545.0840000009684	-100.15163341181801
1545.0850000009684	-100.16096723723476
1545.0860000009684	-100.17029030092864
1545.0870000009684	-100.17960260761427
1545.0880000009686	-100.1889041619986
1545.0890000009686	-100.19819496878108
1545.0900000009685	-100.20747503265363
1545.0910000009685	-100.21674435830062
1545.0920000009687	-100.22600295039891
1545.0930000009687	-100.23525081361781
1545.0940000009687	-100.24448795261924
1545.0950000009686	-100.25371437205754
1545.0960000009686	-100.26293007657962
1545.0970000009688	-100.27213507082492
1545.0980000009688	-100.28132935942546
1545.0990000009688	-100.29051294700577
1545.1000000009687	-100.29968583818297
1545.101000000969	-100.30884803756678
1545.102000000969	-100.31799954975955
1545.103000000969	-100.32714037935614
1545.1040000009689	-100.33627053094409
1545.1050000009689	-100.3453900091036
1545.106000000969	-100.35449881840742
1545.107000000969	-100.36359696342105
1545.108000000969	-100.37268444870256
1545.109000000969	-100.38176127880271
1545.1100000009692	-100.39082745826505
