1510.0	-100.74601089170649
1510.0180000000005	-100.61241935281387
1510.036000000001	-100.47569924516503
1510.0540000000015	-100.33583390337397
1510.072000000002	-100.19280616290358
1510.0900000000024	-100.0465983505943
1510.108000000003	-99.89719227482328
1510.1260000000034	-99.74456921528326
1510.1440000000039	-99.58870991236589
1510.1620000000044	-99.4295945561366
1510.1800000000048	-99.26720277488539
1510.1980000000053	-99.10151362323776
1510.2160000000058	-98.9325055698098
1510.2340000000063	-98.76015648439017
1510.252000000007	-98.58444362462964
1510.2700000000075	-98.40534362222094
1510.288000000008	-98.22283246854738
1510.3060000000085	-98.03688549977919
1510.324000000009	-97.84747738139635
1510.3420000000094	-97.65458209211333
1510.36000000001	-97.45817290718215
1510.3780000000104	-97.2582223810467
1510.3960000000109	-97.05470232932237
1510.4140000000114	-96.84758381007083
1510.4320000000118	-96.63683710434131
1510.4500000000123	-96.42243169594434
1510.4680000000128	-96.20433625042658
1510.4860000000133	-95.9825185932095
1510.5040000000138	-95.75694568685537
1510.5220000000143	-95.52758360742045
1510.5400000000147	-95.29439751985441
1510.5580000000155	-95.05735165240075
1510.576000000016	-94.81640926995267
1510.5940000000164	-94.57153264631447
1510.612000000017	-94.32268303531683
1510.6300000000174	-94.06982064073006
1510.6480000000179	-93.81290458491782
1510.6660000000184	-93.55189287616861
1510.6840000000188	-93.28674237464065
1510.7020000000193	-93.01740875684874
1510.7200000000198	-92.74384647862176
1510.7380000000203	-92.46600873645076
1510.7560000000208	-92.183847427145
1510.7740000000213	-91.89731310570848
1510.7920000000217	-91.6063549413421
1510.8100000000222	-91.31092067147263
1510.8280000000227	-91.01095655370008
1510.8460000000232	-90.7064073155555
1510.8640000000237	-90.39721610194098
1510.8820000000244	-90.08332442013204
1510.9000000000249	-89.7646720821973
1510.9180000000254	-89.44119714469565
1510.9360000000258	-89.11283584549041
1510.9540000000263	-88.77952253751579
1510.9720000000268	-88.44118961931474
1510.9900000000273	-88.0977674621607
1511.0080000000278	-87.74918433355268
1511.0260000000283	-87.39536631687056
1511.0440000000287	-87.03623722694935
1511.0620000000292	-86.67171852132277
1511.0800000000297	-86.3017292068627
1511.0980000000302	-85.9261857415238
1511.1160000000307	-85.54500193087618
1511.1340000000312	-85.15808881909011
1511.1520000000316	-84.76535457400452
1511.1700000000321	-84.36670436588749
1511.1880000000328	-83.9620402394618
1511.2060000000333	-83.55126097873394
1511.2240000000338	-83.13426196413111
1511.2420000000343	-82.71093502140437
1511.2600000000348	-82.28116826171373
1511.2780000000353	-81.84484591225927
1511.2960000000357	-81.40184813677051
1511.3140000000362	-80.95205084509979
1511.3320000000367	-80.49532549110515
1511.3500000000372	-80.03153885793112
1511.3680000000377	-79.56055282971302
1511.3860000000382	-79.08222414864356
1511.4040000000386	-78.59640415623707
1511.4220000000391	-78.10293851751891
1511.4400000000396	-77.60166692673859
1511.45800000004	-77.09242279307297
1511.4760000000406	-76.57503290463018
1511.494000000041	-76.04931706888891
1511.5120000000418	-75.51508772752348
1511.5300000000423	-74.97214954333967
1511.5480000000427	-74.42029895681436
1511.5660000000432	-73.85932370944683
1511.5840000000437	-73.28900233083466
1511.6020000000442	-72.70910358602991
1511.6200000000447	-72.11938587934131
1511.6380000000452	-71.51959661030183
1511.6560000000457	-70.90947147701304
1511.6740000000461	-70.2887337214967
1511.6920000000466	-69.65709331102761
1511.710000000047	-69.01424604866183
1511.7280000000476	-68.35987260530598
1511.746000000048	-67.69363746468053
1511.7640000000486	-67.01518777136778
1511.782000000049	-66.32415207081638
1511.8000000000495	-65.62013892861944
1511.8180000000502	-64.90273541458862
1511.8360000000507	-64.17150543506396
1511.8540000000512	-63.425987894428665
1511.8720000000517	-62.665694663941295
