1545.000000000966	-98.4068669137032
1545.001000000966	-98.41708453724289
1545.002000000966	-98.42729103117412
1545.0030000009663	-98.43748640080153
1545.0040000009662	-98.44767065142138
1545.0050000009662	-98.45784378832136
1545.0060000009662	-98.46800581678093
1545.0070000009662	-98.47815674207104
1545.0080000009664	-98.48829656945435
1545.0090000009664	-98.49842530418512
1545.0100000009663	-98.50854295150926
1545.0110000009663	-98.51864951666435
1545.0120000009665	-98.52874500487965
1545.0130000009665	-98.53882942137611
1545.0140000009665	-98.5489027713664
1545.0150000009664	-98.55896506005487
1545.0160000009664	-98.56901629263767
1545.0170000009666	-98.5790564743026
1545.0180000009666	-98.58908561022932
1545.0190000009666	-98.59910370558919
1545.0200000009665	-98.60911076554531
1545.0210000009668	-98.61910679525272
1545.0220000009667	-98.62909179985814
1545.0230000009667	-98.6390657845002
1545.0240000009667	-98.64902875430928
1545.0250000009667	-98.65898071440768
1545.0260000009669	-98.66892166990951
1545.0270000009668	-98.6788516259208
1545.0280000009668	-98.6887705875394
1545.0290000009668	-98.69867855985513
1545.030000000967	-98.70857554794968
1545.031000000967	-98.71846155689667
1545.032000000967	-98.72833659176166
1545.033000000967	-98.73820065760216
1545.034000000967	-98.74805375946765
1545.035000000967	-98.75789590239958
1545.036000000967	-98.76772709143134
1545.037000000967	-98.77754733158838
1545.038000000967	-98.78735662788814
1545.0390000009672	-98.79715498534011
1545.0400000009672	-98.80694240894576
1545.0410000009672	-98.81671890369864
1545.0420000009672	-98.82648447458438
1545.0430000009674	-98.83623912658065
1545.0440000009673	-98.84598286465719
1545.0450000009673	-98.8557156937759
1545.0460000009673	-98.86543761889078
1545.0470000009673	-98.87514864494784
1545.0480000009675	-98.8848487768854
1545.0490000009675	-98.89453801963379
1545.0500000009674	-98.90421637811556
1545.0510000009674	-98.9138838572454
1545.0520000009676	-98.92354046193022
1545.0530000009676	-98.9331861970691
1545.0540000009676	-98.9428210675533
1545.0550000009675	-98.95244507826635
1545.0560000009675	-98.962058234084
1545.0570000009677	-98.97166053987418
1545.0580000009677	-98.98125200049718
1545.0590000009677	-98.99083262080543
1545.0600000009676	-99.00040240564378
1545.0610000009679	-99.00996135984926
1545.0620000009678	-99.01950948825123
1545.0630000009678	-99.02904679567138
1545.0640000009678	-99.03857328692371
1545.0650000009678	-99.04808896681456
1545.066000000968	-99.05759384014262
1545.067000000968	-99.0670879116989
1545.068000000968	-99.07657118626689
1545.069000000968	-99.08604366862234
1545.070000000968	-99.09550536353345
1545.071000000968	-99.10495627576083
1545.072000000968	-99.11439641005748
1545.073000000968	-99.12382577116885
1545.0740000009682	-99.13324436383284
1545.0750000009682	-99.14265219277979
1545.0760000009682	-99.15204926273249
1545.0770000009682	-99.16143557840621
1545.0780000009681	-99.17081114450872
1545.0790000009683	-99.18017596574023
1545.0800000009683	-99.18953004679358
1545.0810000009683	-99.198873392354
1545.0820000009683	-99.20820600709932
1545.0830000009685	-99.21752789569992
1545.0840000009684	-99.22683906281864
1545.0850000009684	-99.23613951311104
1545.0860000009684	-99.2454292512251
1545.0870000009684	-99.2547082818015
1545.0880000009686	-99.26397660947342
1545.0890000009686	-99.27323423886673
1545.0900000009685	-99.28248117459992
1545.0910000009685	-99.291717421284
1545.0920000009687	-99.3009429835228
1545.0930000009687	-99.3101578659126
1545.0940000009687	-99.31936207304253
1545.0950000009686	-99.32855560949427
1545.0960000009686	-99.33773847984224
1545.0970000009688	-99.34691068865351
1545.0980000009688	-99.35607224048793
1545.0990000009688	-99.36522313989799
1545.1000000009687	-99.37436339142899
1545.101000000969	-99.38349299961885
1545.102000000969	-99.39261196899841
1545.103000000969	-99.40172030409107
1545.1040000009689	-99.41081800941316
1545.1050000009689	-99.41990508947373
1545.106000000969	-99.42898154877463
1545.107000000969	-99.43804739181049
1545.108000000969	-99.44710262306879
1545.109000000969	-99.4561472470298
1545.1100000009692	-99.4651812681667
1545.1110000009692	-99.47420469094537
1545.1120000009691	-99.48321751982469
1545.1130000009691	-99.49221975925633
1545.1140000009693	-99.50121141368487
1545.1150000009693	-99.51019248754774
1545.1160000009693	-99.51916298527533
1545.1170000009693	-99.52812291129084
1545.1180000009692	-99.53707227001048
1545.1190000009694	-99.54601106584336
1545.1200000009694	-99.5549393031915
1545.1210000009694	-99.5638569864499
1545.1220000009694	-99.57276412000651
1545.1230000009696	-99.58166070824225
1545.1240000009695	-99.59054675553102
1545.1250000009695	-99.59942226623969
1545.1260000009695	-99.60828724472817
1545.1270000009695	-99.61714169534932
1545.1280000009697	-99.62598562244914
1545.1290000009697	-99.63481903036649
1545.1300000009696	-99.64364192343339
1545.1310000009696	-99.6524543059749
1545.1320000009698	-99.66125618230907
1545.1330000009698	-99.67004755674711
1545.1340000009698	-99.67882843359327
1545.1350000009697	-99.68759881714483
1545.1360000009697	-99.69635871169231
1545.13700000097	-99.70510812151922
1545.13800000097	-99.71384705090219
1545.1390000009699	-99.72257550411108
1545.1400000009698	-99.73129348540881
1545.14100000097	-99.74000099905143
1545.14200000097	-99.74869804928827
1545.14300000097	-99.75738464036164
1545.14400000097	-99.7660607765072
1545.1450000009702	-99.77472646195369
1545.1460000009702	-99.78338170092314
1545.1470000009701	-99.7920264976307
1545.1480000009701	-99.8006608562848
1545.14900000097	-99.80928478108703
1545.1500000009703	-99.81789827623231
1545.1510000009703	-99.82650134590872
1545.1520000009702	-99.83509399429765
1545.1530000009702	-99.84367622557372
1545.1540000009704	-99.85224804390482
1545.1550000009704	-99.8608094534522
1545.1560000009704	-99.8693604583703
